median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
0.33306048878894945,-0.46089546181196783,-0.6175497176947292,-0.22213146064916764,1.6572466234764671,1.1017163617007362,0.9811847780419091,1.4296316381180312,-1.4034448797124068,0.5308494730144918,1.2780528339193153,-0.4072044188624001,0.6763109123287144,-0.23703093480222423,0.3339223434498516,0.46712742564810716,0.38061771721515286,0.16805747304073312,0.42863397951634546,-0.5999049543718006,-0.4279940305307893,0.8714199883866158,0.26496864790444663,-0.7446396539259227,1.1414047371902794,0.7384621758952441,0.9766037691529811,0.9772644367404809,-0.2791659928227348,-1.9080117382243935,-1.5107974823185093,-0.11376396564960313,-0.33266984284527035,-0.3923638269250735,-1.0133998633824493,-0.4719431168612902,0.38373986849603375,-1.0012431013029193,0.08367860174890682,-1.0972848487135993,-0.5036154586429735,1
1.2270699634920073,-0.5869677401239787,-0.543518304188706,-0.3857364885186443,0.5036016571238727,0.4997159470438594,0.9537416600228004,-0.9584557799155187,1.6832447595226951,0.08450153117595817,-0.6982781298045192,-0.004703663729373594,-0.5183756626080886,-0.2539718650439869,-1.032141800784773,0.220036275399891,0.12886357007805363,0.2820885938267071,0.1995949512308242,0.9535555790095256,-0.5325165491213417,0.41666967878076094,-0.42992772321647466,-0.8694274698662765,2.0884844026727833,1.1868624616792212,0.5395345191692692,0.4022655894163966,0.7513093822551388,-0.793274422473975,-0.6628349722234164,-0.5724956676230442,-0.6534192567630476,-0.16937315197479846,0.16908997236729803,0.3530317434168699,-0.08822137246861599,-0.1850085478076654,2.1699897971329087,0.26697094361959134,0.10948346384125136,3
1.1256287934350209,-0.6803633480492957,0.7318177116126452,-1.052218655240138,0.38809113755722774,0.1732116281969635,0.3050491000764167,0.6336024987735145,-0.2602264948105172,0.11165682405413295,0.07686937105080632,-0.20934138013558956,0.04510160839518641,-0.3297829920715394,0.19561172066371793,-0.3575351389671945,0.35605862590109016,0.16805747304073312,-0.48752213362573954,1.4485081881468618,-0.55471169672858,-0.11519004901183182,-0.6438290822714153,-0.5628455859164786,-0.2944829686283834,0.1842778053045073,0.6441398767400317,1.5522632840645654,-1.5386358956956914,-2.1751847675448923,0.85146290052142,-0.6975451889721274,-0.7421518999850621,-0.15005170473539234,-0.9803071008770634,-0.6612671290814721,-0.2697676555402233,0.261529503070302,-0.2068018024818305,-1.00007856359978,0.9426477307128308,1
1.517116117544573,-0.35020434175097975,0.2810620915556771,-0.3727553965371356,1.2504517242971025,1.0016216325158358,0.11847091196772956,0.5198840502957264,-0.37454833330070614,1.0938396965354098,-0.0607828612621106,-0.5862932647042286,-0.24016479286582865,-0.43224217095107426,0.6979168385377026,0.9335118538599094,0.5000395502307423,-1.6564404595348505,0.5431534936591061,1.195950669162719,0.206703515175894,-1.7989879082004834,-1.166863298943757,0.8088292053628643,-0.9988926624106305,-1.198246626639691,-1.7520811481729799,-0.2877330273725046,0.7513093822551388,-0.3348181495411107,-0.486902376038974,0.2013061710468492,0.11908966333566093,0.3304368609091412,0.020697370124193436,0.4074233602863996,-0.02975625422306094,1.2915889310891155,0.024784520705772146,0.10204445327477106,-0.0547130311870586,2
-1.0563922521503295,0.5341920037384686,-0.4767162507432027,0.6158718673366506,-0.01361431850721349,0.32092073222098844,0.1297252190753548,0.29244715334015026,-0.1459046563203282,-0.09526022338399327,0.09798538213406709,-0.8400103152484154,-0.5602734921896207,-0.38028753144314364,0.08644852154768573,-0.32173296285182834,0.009696360319796,0.2820885938267071,1.3447900926584304,-0.17008497888103366,0.10918197039758198,0.5890419087105196,0.17260950353453505,-0.6357740648348199,0.5715781360039646,0.8181275877347685,0.8999745012264094,0.28726581995157974,-0.7371550484129008,0.34454631185572154,0.9172376096192839,0.2857168438236077,-0.3080681415241094,-1.6330865680146522,0.6000805533633526,-0.7009731499157944,-1.4456604811795284,1.387326756860611,-0.2131121984833606,-1.9035275783721939,2.2016815040878948,1
0.5863984201489232,-0.9019410547115417,1.4229362019593816,-1.5536634425139573,-1.1916946357031564,-1.0752512737693471,-0.5189673408710277,1.4296316381180312,0.6543482131109946,1.134913047036453,-2.1705706685530117,0.9188192162759085,-1.6763734317572325,0.6139766779129585,-0.884799392207224,-0.9237713114087094,-0.10758308332683564,-0.9722537348190067,1.459309606801191,1.113299402785277,-0.8728274459430143,-0.1953991669151214,-0.5232045830544635,-0.6491541776079699,0.1344282945733279,0.6900130501141807,0.4183416444259512,0.8622646672756641,0.9803039100502218,-0.24962279296344686,0.3095324051789256,-0.9747473875161721,-0.7566794917095147,0.15325980204133607,-1.3525474335125993,-0.6023796596905255,0.11670944599814197,0.37332024644222406,-0.6892068020521311,-1.5111769131310377,1.18246410330849,3
1.0987176821917668,-0.18234374072428425,0.9904267586836325,-1.0329888645224163,-1.0572604813722442,-0.6804462625825901,-0.16082656106114196,0.06501025638457407,-1.5177667182025958,0.15711480407674314,0.36087610843847046,-0.7675024351019906,-0.15828444473294564,-0.4402115248658743,0.7177423009526088,0.4403927042454935,0.9074385502616443,-1.0862848556049807,1.6883486350867123,1.0430645487923702,-0.5963852399566322,-1.450687455981883,-1.4213353930582164,0.2742687647378733,-1.2339122723101348,-1.1328800273000619,-0.8235093360866306,0.057266281021946,1.6672874934354707,0.1873787423994016,1.6610268679755917,-0.07475949565383538,-0.7216618813821224,-1.0069699078884036,0.48957756724362855,-0.6632780526837853,-1.3515145451211046,2.0529155171139704,-0.7163119830811383,-0.9374615974585971,0.01177501980550983,2
1.8009427412075898,-0.7139217429645969,0.9964331572847067,-1.0748280609054663,0.013479089157509892,0.18606338968168737,-0.4661334759775591,0.7473209472513026,-1.174801202732029,0.6606761579108631,0.5515141865536479,-0.6852933966856791,0.20140580274113845,-0.4186540517784469,0.48807473303509413,0.49833573635317996,0.3013017741471547,-1.4283782179629025,-1.1746392184823033,2.19425960362217,-1.5603917184587508,-2.482612199533913,-2.2740039748056367,1.4516942470608958,-0.6855028109959639,-0.4846046544296272,-1.0770633942825265,1.3222637451349315,-1.1951441040030668,0.593460585484636,1.2559245910209778,0.33720223429609564,-0.7212636330417844,-0.48978754128902713,-0.024022544001219313,-0.227859067818678,-0.04959663897053562,0.822741606374534,-0.7222612843301567,-0.7763999778680285,0.318524669411889,2
-0.3925387252782533,-0.4006834987489046,-1.4416859405751055,0.45457571585865036,0.25972397033067696,0.4933380742815366,0.8073093535683936,-1.4133295738266711,-0.831835687261462,1.2708051057661398,0.14318744921063048,-1.0512467851077933,-1.005160253566002,-0.3602526193655355,-0.4251891341914197,0.41857865355723217,0.0157216197581354,-0.5161292516751107,1.5738291209439517,-2.049409357361018,-0.36503023691256115,1.3400353538951293,0.5438067165176821,-0.7451140925472056,0.6931720547011035,1.1480143756578594,0.9504809695335134,-1.4377307220206734,-0.050171465027651775,1.0671465407712883,1.738785328782567,0.987561789160464,-0.7059690374102482,-0.09759839304839243,-0.20839701769710448,-0.6385349883465609,-0.7035359034825643,0.16684372334142747,-0.07534553165158309,0.6990105306630595,-0.6663796970557198,1
0.9087393771151657,-0.4253556370647154,-0.08461688762829168,-0.4049503866520471,0.8050986476693578,0.7017831820054534,0.9537416600228004,0.6336024987735145,-0.831835687261462,-1.6237760074878391,0.04525542325438375,1.0123766756787,0.878869149505993,0.09654589155605639,0.22505568853659522,0.3312844925012514,-0.291430592702758,-1.2003159763909546,-0.2584831053402183,0.4245556993829881,-0.6672847824572647,-0.033780350944821756,-0.2909174571821921,-0.6794276360776714,-0.008127413886891473,0.46534053196481046,0.7360713096910692,-1.0927314136262227,-1.3096413679006083,-0.4664492391486228,-0.02508144417549574,-2.3242044379700006,-0.7553370488037631,-1.2759145424001488,0.6548738218212028,-0.691302406673352,-1.532873710152112,0.9619493280134425,-0.6358713493320697,-0.8676126697770404,0.7116068781392187,3
